SK_ID_CURR,TARGET
423146,0.43024109897369217
423147,0.4197317898436704
423148,0.33460077626945006
423149,0.09611060712948512
423150,0.42847471698081885
423151,0.12292061036654725
423152,0.050060189038335465
423153,0.7394718720042426
423154,0.03595013257398012
423155,0.597129366329482
423156,0.14996279546132038
423157,0.24652918434420962
423158,0.2548777908619728
423159,0.4032720535576128
423228,0.45387325163364944
423237,0.6248072764174972
423386,0.6547492668739238
423416,0.764235618664272
423417,0.5545173229629199
423489,0.4452343830087737
423503,0.6533649710908705
423522,0.4010117733193388
423571,0.25963203992173944
423574,0.241364763328233
423580,0.10206095683058868
423621,0.8179308443445154
423622,0.6196677912755544
423624,0.17486555939775825
423629,0.18414098353504726
423631,0.30345659322770174
423648,0.07516785084140047
423651,0.33545706400194125
423652,0.28700072686396044
423658,0.5882087839541497
423663,0.08935197114825064
423664,0.08541133000656889
423665,0.44300490409285
423668,0.38978564564923596
423670,0.34490019029666763
423671,0.2774413690478885
423672,0.1907902203688789
423679,0.10527453631616326
423681,0.5325385750758977
423687,0.25418931051452553
423688,0.24444609992696617
423690,0.1338085131951901
423691,0.22786781690909733
423693,0.16332284630947985
423696,0.6151598864598835
423698,0.582641439301211
423699,0.3769588147195146
423700,0.15594740455926248
423701,0.2870770528096968
423702,0.49744068920658974
423703,0.14980272403096057
423704,0.1273054326631719
423706,0.17720325011692556
423707,0.19182273987876208
423708,0.0689937126559222
423709,0.8001007346830071
423710,0.6866158827407525
423711,0.17751992262659116
423712,0.47946409769081966
423713,0.25231942792176176
423714,0.888064360403698
423715,0.16401074171874738
423717,0.536576233882438
423718,0.2618089318197907
423719,0.6122172840403424
423720,0.15963816066843092
423721,0.2764452406199531
423722,0.07560285120505032
423723,0.6307057458551626
423724,0.2534845603854888
423726,0.08240593021553186
423730,0.10848218727078884
423734,0.15779935769106707
423735,0.19052711532401842
423736,0.4758094308783807
423737,0.08328524255933081
423738,0.4497583330267777
423739,0.41974889702107976
423740,0.18817151252741043
423741,0.12601109012421383
423742,0.4841041957462541
423743,0.3953194529297308
423746,0.13672847412945788
423747,0.13346207324949802
423748,0.46994095955931997
423749,0.11490244524738358
423750,0.6684047814137181
423751,0.17725588099971712
423752,0.16943147538631906
423753,0.73652979792116
423754,0.446814255281097
423755,0.10119544649403651
423756,0.42585263943300977
423800,0.2646095734583751
423894,0.06878925962116818
423938,0.6404110852371718
423939,0.29832234714646627
423940,0.28126485075440755
423947,0.2489627813086019
423957,0.5925830689378854
423959,0.35635819810447106
423966,0.8185198447989697
423968,0.17891892545298502
423972,0.17597469508393299
423978,0.597007922864025
423979,0.1800882447770988
423982,0.5676035213574393
423983,0.41224876354484696
423986,0.15354539488518143
423990,0.22563645180488157
423993,0.06632795101575112
423994,0.07983408601894182
423996,0.17988720158854377
423998,0.2732524325768293
423999,0.4576016271724559
424000,0.15801898746880258
424001,0.26737202386834275
424002,0.09944803201055663
424003,0.5339268343297684
424004,0.32414774916222744
424005,0.26705136916218836
424006,0.3050302335519046
424007,0.38600975119601566
424008,0.47232729988223515
424009,0.47052898957432254
424010,0.3540203695847405
424011,0.3828483681078021
424012,0.07043805090158414
424013,0.3038565720410339
424014,0.4516450827788828
424015,0.18530812048558049
424016,0.4644962007896227
424161,0.646493016495709
424189,0.6490327395485126
424192,0.20426829120089784
424198,0.20782888057602178
424202,0.09238834721826844
424203,0.056072877907336144
424207,0.5692462089699794
424208,0.2037999909055157
424211,0.06678598768618393
424214,0.25153558561598965
424215,0.29277627266531764
424216,0.18753475930801833
424220,0.4248062388134781
424222,0.3881138280873515
424223,0.14460589973696186
424232,0.28310010438379646
424234,0.11492210908717818
424235,0.058458389416186834
424236,0.1492470791904756
424241,0.16913412031163533
424244,0.21195301351346002
424245,0.5624589394452362
424246,0.16782410537044895
424248,0.6231780167189422
424249,0.3393833391562331
424251,0.1746934600001806
424252,0.2628378627298461
424253,0.18345594558047779
424254,0.21558622373889025
424255,0.28546512840170263
424256,0.6003314629346101
424257,0.1298000280079761
424258,0.38145149416707497
424259,0.5788962807052491
424260,0.10030348703813355
424261,0.22951393033408712
424262,0.09507316777689907
424264,0.38242976640041537
424265,0.3143439814277887
424266,0.7571911356690283
424267,0.1251482001826186
424268,0.12919226921807764
424270,0.46240284482674815
424271,0.4409642827883749
424272,0.06815540236018602
424273,0.25704925929413064
424274,0.6641763595522974
424275,0.4956301690340637
424320,0.3100014092579125
424354,0.27664462152019337
424359,0.15807420535173042
424360,0.2853335636033441
424361,0.5129921906460952
424362,0.2705387307473672
424363,0.21128363261842012
424364,0.35911198479018536
424365,0.28923380651035363
424491,0.6872317645741635
424576,0.5276636502194554
424639,0.2394980964465307
424640,0.1421892341616546
424653,0.3220487558614982
424672,0.6132695263055297
424708,0.1514586554397832
424724,0.2850143319983013
424725,0.5787259152997447
424734,0.7742326340971175
424755,0.08475285103595692
424758,0.6859304652797293
424765,0.10027884665737793
424770,0.43771083453698323
424773,0.6707084315468897
424780,0.2524619199480423
424784,0.09840496891685849
424791,0.18892908501422398
424797,0.45688546590545726
424800,0.15561276286156045
424807,0.050309444950941674
424809,0.20749551901286348
424812,0.3801355748326387
424813,0.611503156319468
424816,0.07685028012207641
424817,0.16555628229942176
424820,0.3172247981589633
424822,0.367863816707867
424823,0.42234308750146277
424825,0.20784613017949463
424826,0.41084059893577085
424827,0.132543356023193
424828,0.2669637765966542
424830,0.2948920566380481
424831,0.13710963219370886
424832,0.5069786904296507
424833,0.21039519882465552
424834,0.45776361569472224
424835,0.7406917977336251
424836,0.3040333950945899
424837,0.720081126602069
424838,0.6063279202666563
424839,0.09387302677413761
424840,0.288551169305731
424841,0.6997180346111104
424843,0.05262652334994557
424845,0.7015275589612892
424846,0.1851731835815777
424847,0.07491117087687124
424848,0.27636952925288916
424849,0.7899312291226002
424850,0.74044437559403
424851,0.20278898072705914
424852,0.15095664206849585
424853,0.15922250275902383
424854,0.33743098389602677
424856,0.044678734392120834
424857,0.38414697591763686
424947,0.5722907526256112
425037,0.6061066242693897
425039,0.5087098642752225
425096,0.24007453346877078
425107,0.12944366028311385
425156,0.25254547241398245
425191,0.2959982482209935
425192,0.3683609747831469
425230,0.04932976367458911
425231,0.2889736897641738
425237,0.04553056242222813
425281,0.3182736044749961
425301,0.2421531054155509
425306,0.6840374971826376
425312,0.1671252006736772
425313,0.04282417120818727
425317,0.2433956398228236
425326,0.24598665348453985
425330,0.14804686257957966
425336,0.7239719240247608
425338,0.5342991904644351
425343,0.4135039239005794
425345,0.08068078862415524
425360,0.696227541958652
425364,0.5704568792332171
425368,0.30288335665294847
425369,0.06997221995535334
425371,0.3654064501699248
425372,0.0689365803043561
425373,0.6346162128842084
425374,0.2479083250267523
425376,0.7124594536568744
425379,0.18345089707555873
425380,0.06807310413782594
425381,0.14350108371378917
425382,0.1885065498342599
425383,0.0850673751360019
425384,0.2015639796544471
425385,0.1216155612648835
425388,0.5493873810484857
425389,0.18360221462043405
425390,0.13565870416383313
425391,0.6551502883430772
425392,0.2681770159795639
425394,0.45213314672299
425395,0.3396930695472616
425396,0.1909238508359232
425397,0.05138402638685569
425398,0.37021631204174715
425399,0.22229979748888204
425400,0.2653508549898334
425403,0.1586602145339821
425404,0.43369530947427803
425405,0.23345859336736607
425406,0.4192637778460135
425407,0.5624977013169827
425408,0.1309339164336854
425409,0.10638828439094217
425411,0.16177297004139468
425412,0.4501795644942282
425413,0.7960150475634796
425414,0.4303711896215132
425415,0.4413003909591115
425416,0.4448061504271836
425418,0.17722320090820273
425419,0.12363225567230643
425423,0.5039163767024765
425424,0.2741344050465135
425425,0.8405720050364207
425426,0.18083497938354412
425429,0.28125215023153655
425430,0.05335567179684373
425431,0.44670948356035245
425432,0.05703975141061604
425433,0.4899916119685654
425434,0.1788731455048841
425435,0.3633760822470451
425437,0.3016342515642162
425438,0.03930016174228406
425439,0.18396951988257165
425440,0.25982969470881057
425441,0.17996447282886258
425442,0.7771083511047807
425444,0.6902967653481802
425446,0.12994330203729715
425447,0.5896037822965895
425448,0.7587538859343519
425449,0.5629788980042454
425450,0.34291931319242686
425451,0.10350899873625252
425453,0.42182437042266424
425454,0.7838597399769478
425455,0.3043083806377228
425456,0.556968000802455
425457,0.13892930964974848
425458,0.4220913760764398
425459,0.8009433276239234
425460,0.04067161922228073
425461,0.19984546435341904
425462,0.03442016754789165
425511,0.26633792047701593
425601,0.10633661403603639
425810,0.3322510693360219
425824,0.5301577883960132
425830,0.6889458530567452
425835,0.4821886888765448
425838,0.2795548795617492
425865,0.3138801527679089
425877,0.6540146803487252
425904,0.5453241088016054
425905,0.06724710504504938
425906,0.14841244049056987
425909,0.508398394179653
425911,0.7714023454248047
425913,0.38481934364053805
425923,0.16462951549199947
425932,0.15470750318683468
425938,0.04198701242178529
425939,0.6815937923427231
425943,0.21491207042358185
425944,0.08708225660727742
425945,0.05374979236716867
425946,0.12758110575641884
425948,0.3652195680481177
425950,0.25611722880846083
425952,0.40276952835254554
425954,0.6977317286129039
425955,0.09988275974622059
425957,0.5098222000075002
425958,0.10299049972142066
425959,0.6115175254092171
425960,0.5646855242462547
425961,0.6515011225580614
425962,0.08584704779849228
425964,0.41926909797973455
425965,0.2577559092613078
425966,0.6470389664477059
425967,0.27396865706408546
425968,0.5038013656188514
425969,0.24316842530385008
425970,0.351731602300828
425971,0.5480932290130882
425972,0.05477442640871763
425976,0.43982558394250415
426050,0.1454465032050877
426051,0.7569979575003443
426052,0.12859234950630952
426053,0.1817717506029056
426124,0.22090639760165653
426132,0.3566366366300631
426154,0.3347806488716391
426192,0.3000897649313373
426235,0.28447509693776724
426297,0.5724518191055545
426387,0.3463531196898937
426396,0.10958230857841011
426436,0.35057642029906855
426437,0.25536150669474506
426460,0.2679025788621303
426466,0.37051981203972445
426469,0.38404970176974623
426510,0.3591615069563786
426617,0.6413408204257192
426630,0.15149189452651948
426631,0.07717043689538064
426650,0.18823351262973362
426688,0.20347637905040597
426691,0.15954958545258563
426855,0.49619019233228834
426873,0.766734973407037
426890,0.20517551988423405
426891,0.30405153684335107
426895,0.0751909001756068
426928,0.7860790515708949
426929,0.14760533875348955
426955,0.4498288498744775
426957,0.07683210933994597
427007,0.22002147727253468
427009,0.18890551082533605
427021,0.42889621305501646
427023,0.09542372554676494
427032,0.30495355771097116
427036,0.05201570899005675
427040,0.2197253847820099
427041,0.21284551999044732
427042,0.1983272990397396
427044,0.06179762876408368
427048,0.42082445599194207
427050,0.5812119493228749
427054,0.10265340055442544
427057,0.24386236782772952
427058,0.09584092591276518
427059,0.29272001273976433
427060,0.7001359539838151
427062,0.28763285404754096
427063,0.615345343407322
427064,0.20196123137366903
427065,0.0879879889390605
427067,0.5207925763516017
427069,0.11326854085813604
427070,0.06947531933301193
427071,0.3757241517805995
427072,0.15783814566504956
427073,0.39510713393184865
427074,0.12896170877939991
427075,0.13018822656897588
427076,0.19325237327835107
427077,0.4080784652698332
427078,0.41986100131477666
427079,0.17344872841263462
427080,0.05651844262010994
427081,0.24244263521601062
427082,0.588341447818992
427088,0.3680796597552663
427109,0.09467504410028713
427110,0.7433272178117847
427111,0.23774568114769265
427114,0.3126141563500443
427115,0.5672841382323773
427120,0.0530968125680093
427121,0.09917701409667053
427122,0.5657498070062578
427125,0.1507360353804718
427126,0.11853178798358519
427127,0.2196418816208396
427128,0.12080811312699827
427129,0.19404778492990638
427130,0.7324556399089919
427131,0.04633172540390011
427132,0.09621997993123743
427133,0.1009816096024582
427134,0.20704703345142858
427135,0.17125986686144642
427137,0.4315142547836942
427138,0.17192852256648467
427139,0.07879603763185124
427140,0.6407965948248253
427142,0.1982340789658395
427143,0.27425266225030487
427144,0.7502789493730424
427145,0.14445131251401777
427146,0.4735278741104362
427147,0.31780413345832736
427148,0.0901955806373694
427149,0.6194507468071241
427150,0.4675512253132388
427151,0.053374367916190345
427152,0.06236196599888094
427153,0.07691457880873681
427154,0.7634238439852086
427155,0.16558969748625568
427156,0.09489868577699993
427157,0.4180402454229084
427158,0.6184912873666535
427159,0.3363938261219653
427160,0.05355738611807382
427161,0.3575819337058165
427162,0.7481785112243712
427163,0.7295245882672257
427164,0.25084499468365584
427165,0.026268925598379365
427254,0.15178644274661154
427263,0.44295521093165613
427324,0.5522254914418743
427330,0.7312590107709334
427379,0.15029607131962228
427465,0.13791617229290704
427485,0.6850224899498837
427489,0.1304955299339493
427505,0.32318223663911483
427567,0.642482334874105
427575,0.6473589629406606
427578,0.484147149493279
427589,0.8232039595853738
427612,0.5517368571724623
427615,0.3410238243644861
427618,0.18463603554321983
427620,0.6270728441445801
427622,0.01984659699806695
427627,0.1846807046164617
427628,0.4184335516377328
427632,0.21825748216797097
427634,0.05754335975012197
427635,0.3369648022931029
427637,0.29922125958277
427639,0.5762455459386773
427640,0.5270345015142598
427641,0.08583349316295122
427642,0.33054078691322974
427643,0.5796342747265699
427645,0.3567651260687552
427646,0.34520550327380345
427647,0.24492999043427113
427649,0.07549909096743147
427650,0.16433326892263933
427652,0.7365331116301432
427653,0.6667119447869516
427654,0.05340236882080228
427655,0.6796323198812422
427656,0.24378766803897173
427657,0.3693983040802003
427658,0.5088993016831893
427659,0.4405412994212832
427660,0.4056668073084007
427661,0.4414769703315059
427662,0.17084425697431604
427663,0.3283567256474545
427664,0.5863427548269764
427665,0.08382612660091186
427666,0.14070954550707243
427667,0.332447155703814
427668,0.6828083498136073
427669,0.43280867358756914
427671,0.7795566501867085
427672,0.7889078359451822
427673,0.06343792300342627
427676,0.2360570587841099
427677,0.07080408096221068
427703,0.42647952205007394
427738,0.19860215451126575
427809,0.3132229564087933
427881,0.3031472776710646
427949,0.12698702615804125
427985,0.7383852174773586
428047,0.5803727961924526
428054,0.8881973918147399
428080,0.607763586394657
428143,0.5260534222801693
428162,0.566882680812591
428166,0.049060597523541916
428187,0.14701688142121905
428188,0.42346613718248277
428189,0.2448242871439108
428195,0.33251789708779556
428196,0.47801794640311535
428198,0.49677567291575325
428200,0.1773215066187817
428201,0.22988743561605512
428204,0.8152000475410508
428206,0.12937312910931625
428207,0.569076717152462
428208,0.5250509877274256
428210,0.09847420319169006
428211,0.1459173077471635
428212,0.749089623687262
428213,0.3857194301752033
428215,0.08173833805119976
428217,0.20523784735901945
428218,0.18802744454273165
428219,0.38126912463035345
428220,0.1680186547372038
428222,0.8061383392575058
428223,0.1834460533627302
428224,0.21669055141481067
428225,0.2453847464914897
428227,0.15916936319217367
428228,0.5599799428668976
428229,0.4251110930152685
428230,0.7621850636541866
428231,0.11557038909020448
428232,0.4315415207533002
428233,0.20473258019233995
428234,0.25273514015525916
428235,0.7800029386404508
428236,0.35060000808893105
428237,0.4209362518170753
428238,0.18869330770546516
428240,0.06637608516459623
428241,0.3288529080403184
428242,0.13150920350175815
428243,0.6269115881810654
428244,0.7543213620535979
428311,0.31885373509722426
428312,0.37973736199526653
428313,0.5225450844219294
428314,0.3416802352426931
428409,0.19005013493326173
428416,0.19776003811475368
428423,0.3263643438641906
428424,0.46704115427822734
428463,0.34474581349652555
428485,0.6261410492996746
428517,0.14632666084281562
428518,0.5519618497546808
428561,0.2315370666001156
428565,0.18861096899560612
428590,0.22671972347792446
428597,0.11288018177833833
428614,0.30262224575324503
428616,0.4806157233017212
428621,0.05744970156665677
428626,0.4098356596056466
428629,0.16891482707676203
428636,0.6715555916528491
428647,0.1849806408313652
428654,0.18776243916171192
428659,0.2733709721368854
428686,0.36339274257561416
428690,0.19909416615456338
428701,0.2968115875995005
428708,0.574256565882833
428714,0.36679915312522915
428722,0.18973523949934112
428729,0.26069670909857245
428745,0.11297938461856893
428751,0.3456351560888766
428757,0.2894765017313693
428764,0.3347651394311125
428774,0.31287973297721394
428778,0.1100362555920601
428783,0.2427026592489493
428789,0.05656788866680653
428797,0.28241229430278597
428799,0.3449341318237725
428801,0.8321733538327443
428804,0.27472758814311976
428806,0.17141504993462822
428813,0.12441386066908872
428816,0.2063307840370659
428821,0.5346193140754166
428832,0.321752650550301
428839,0.324015422810903
428842,0.21619062285605217
428850,0.5695905411898892
428859,0.4606504315486383
428871,0.38492519459822905
428907,0.672539311998858
428913,0.23170102874038215
428920,0.6746040490405626
428924,0.23818828026066707
428928,0.32041951223757525
428930,0.19651753009456369
428933,0.6475785276323393
428938,0.3103036986729015
428944,0.5532483317636826
428948,0.6886883476547712
428963,0.2706802367261814
428975,0.472945060413796
428979,0.18936728335762765
428982,0.8192009109866887
428984,0.06565757517495181
428987,0.2230747863007579
429015,0.07925026777766214
429018,0.2538005763339675
429028,0.07834843062755648
429035,0.5941327233613896
429037,0.12410114571594921
429042,0.053458692662698336
429055,0.1671160725626296
429066,0.22485018787445837
429067,0.6651066155238826
429069,0.0690430769913418
429077,0.3372476287846615
429078,0.5464924972673755
429083,0.07255702014168432
429091,0.3859434271513648
429093,0.0665718447143348
429094,0.21903772157939624
429103,0.3404748707548275
429109,0.5381972105961949
429121,0.5850061187194185
429129,0.0637318412440689
429134,0.1838313806893197
429138,0.3243329205577704
429164,0.23970847046638663
429173,0.5096614806293049
429182,0.1963040946954948
429190,0.08709238397539261
429199,0.05266721193401961
429219,0.5277332559955327
429224,0.06402762113175277
429226,0.789488659302001
429230,0.10348268900860337
429239,0.06394468443798958
429243,0.3246629989479091
429256,0.3229521702757581
429266,0.47367570925579233
429269,0.7120805038209016
429294,0.1352276688989372
429295,0.3514512230948055
429297,0.49158037119817566
429299,0.2619071508743184
429302,0.15462010342004873
429305,0.5195230766226582
429308,0.12201946995254428
429314,0.654686889076883
429318,0.12136448427973448
429348,0.3020339919851034
429356,0.8064597616611373
429359,0.5153119829194905
429372,0.2032260153055349
429373,0.2972843895408955
429384,0.4450717951227826
429385,0.5697110186799765
429398,0.19689896910844976
429405,0.3494955307617009
429407,0.1557790634512145
429408,0.21009259540271183
429412,0.3726206595781439
429414,0.4598251137206053
429415,0.5172634974400693
429421,0.24975284229753866
429422,0.12535731945052606
429430,0.37071061811652617
429432,0.2905218097511094
429440,0.6558379538365035
429442,0.8036903706642606
429451,0.8467684502625996
429459,0.32256515904763006
429469,0.3827207238212462
429471,0.042047871087416686
429482,0.05431488230528072
429483,0.4491996010216899
429491,0.6431945098056573
429493,0.6075854920919536
429496,0.4821633940887391
429498,0.13501197566404288
429501,0.1342918996368129
429502,0.3613606175338744
429508,0.18311100296365532
429509,0.2784442638554616
429511,0.8333349000125077
429528,0.0785081608511943
429531,0.7188084698573707
429539,0.5907985814397572
429549,0.8158569339647905
429555,0.30552096156749187
429557,0.3450880357345575
429567,0.5749749235485236
429570,0.17021420803109502
429576,0.10117105027625137
429590,0.13899554279590232
429591,0.7548795578009189
429597,0.404257813205175
429600,0.8116690067304572
429602,0.20707277830280565
429604,0.4791161827313173
429623,0.17931960652303106
429625,0.046161221183945375
429626,0.2621681732239747
429628,0.036388453830328
429634,0.26528226071014216
429637,0.12984944811085025
429666,0.2565636424536701
429667,0.4202238291837992
429670,0.1648987183732325
429673,0.10487432656691326
429678,0.18565457009979613
429693,0.10176476902121433
429702,0.08388475928457115
429708,0.20294041439454985
429737,0.17808058238911625
429739,0.09620209900708804
429740,0.139039712542146
429750,0.48130242853051397
429770,0.6392714050525848
429774,0.432067920863576
429777,0.46295550078193237
429780,0.2633238897027628
429809,0.5039368460664615
429810,0.06110505715545527
429831,0.3076713316572103
429835,0.4398261604584368
429838,0.4534677070420117
429846,0.11727967472595147
429851,0.2666551683002524
429852,0.047806295065903615
429856,0.17093685733574868
429857,0.45942609233177956
429866,0.7938068024167477
429871,0.3411076104227804
429873,0.5753440926353885
429879,0.6324560542437965
429882,0.29192259680781246
429885,0.1004554364476504
429890,0.3899781986397324
429897,0.100029732880955
429933,0.36708946015135013
429936,0.16406965873202645
429948,0.17084048185336126
429952,0.6904400486184128
429967,0.07617851042558002
429982,0.08051800761579234
429989,0.5816485135959868
430000,0.21602167961748264
430003,0.09208250511354331
430011,0.3876171726353927
430019,0.5246661787126232
430035,0.07332575854299149
430042,0.7826658523462865
430047,0.19765762796155834
430048,0.34378614519969386
430059,0.16469542285431465
430060,0.6701130918981715
430077,0.35821220870561665
430080,0.32316783932579163
430083,0.7080321163878529
430086,0.34078674207630133
430090,0.6017139941198199
430103,0.10456701544507632
430107,0.39535436321042766
430114,0.09223675061019929
430116,0.19180522373991168
430124,0.23153820583881224
430129,0.40461503922686287
430132,0.49954698008330445
430146,0.2646316312673097
430155,0.5242986304766022
430156,0.09025744063401854
430160,0.33160503372863703
430168,0.3061222471756296
430170,0.376551060513454
430176,0.5068653728437231
430177,0.8474423617417102
430186,0.8361782986741825
430187,0.16442545207406142
430195,0.6254023392913113
430198,0.7671993751230195
430204,0.5039654612367757
430210,0.33421460136035247
430211,0.6475141068983807
430213,0.18938711196614877
430216,0.8006923145373532
430217,0.31232446139643305
430227,0.20058545556621585
430253,0.2167425183017764
430266,0.5654351714162392
430274,0.2413097965412322
430280,0.06809791451025023
430300,0.01692071595496913
430301,0.078339464629514
430309,0.6087555593534751
430313,0.21885525365280895
430316,0.27019609111026727
430319,0.5079003846272511
430332,0.4981249217771554
430346,0.29679832426837793
430357,0.41665489185574955
430359,0.26173374096560553
430368,0.22714545133558822
430376,0.18027120662429552
430383,0.3929446936360716
430389,0.19187543246498873
430393,0.7040887412542466
430394,0.16947609714939743
430404,0.4379929034424507
430405,0.13906237083393522
430407,0.6063075718997336
430433,0.45995886924125184
430445,0.13938306755709778
430446,0.3147471196043992
430451,0.3040541732132899
430452,0.07562924444449518
430459,0.2112607334373652
430466,0.13986824105928575
430467,0.08767657694348677
430473,0.5617580904205929
430477,0.05514734980482629
430483,0.35585855047453124
430512,0.13936192814295595
430521,0.06177942210287454
430524,0.1322752382650579
430529,0.4940466068474726
430533,0.1068870821889354
430536,0.13647355324243382
430538,0.12676615969143892
430540,0.5808982934827973
430548,0.44125910719900463
430549,0.2310731081952386
430550,0.16526706723320958
430566,0.6134452906598982
430574,0.262529250538393
430576,0.40253434645710007
430582,0.4576504037220027
430585,0.4295818955556854
430625,0.19426455244435464
430627,0.16209476509594303
430629,0.17216694921176334
430637,0.4191321703344396
430639,0.07903096235169563
430641,0.32350965934156006
430656,0.13537649313117928
430659,0.08356177834789133
430661,0.07357868459790712
430671,0.4826825911642181
430672,0.37274112444126023
430673,0.3308900941587229
430674,0.16572490171350607
430676,0.0922255647478436
430691,0.09003268525085477
430698,0.19643452804191402
430699,0.6493678343866633
430708,0.42273956217124903
430719,0.28677416705519193
430726,0.09880708398822914
430728,0.8169813251860335
430730,0.6922439258643904
430731,0.6625342348394885
430732,0.22301137103895802
430738,0.4289526330945702
430770,0.5302195034683381
430782,0.5466307352336227
430785,0.3314357824288133
430786,0.26641604611104414
430806,0.620211878613173
430818,0.7107981429757538
430819,0.14388844043753724
430820,0.26633761849355503
430835,0.43227469959250997
430836,0.3226545421604724
430837,0.2268707127561187
430838,0.16816063453000318
430839,0.32685728244470236
430847,0.7779389273150136
430853,0.1954947918400664
430856,0.054505833345148386
430876,0.12093320100213198
430886,0.05536041715738358
430887,0.1280915678105664
430889,0.27362284437666573
430927,0.10479149202045027
430931,0.6058101703645724
430939,0.15217534425805693
430942,0.1083026783430876
430949,0.28720868765525376
430957,0.13252756191464501
430960,0.04930782958191223
430961,0.11351230031311974
430962,0.6799148957032273
430973,0.24937011712237456
430975,0.12006781770754213
430976,0.4369701704450979
430981,0.07280035271436264
430992,0.256084460244533
431007,0.6118397298993716
431010,0.5979330941679477
431013,0.14241778717395354
431023,0.1052228979504779
431027,0.2166547597372751
431044,0.09838684322916065
431056,0.05869122234075157
431058,0.04536672290108039
431065,0.1407877375825881
431077,0.57245940334073
431080,0.5565747040816458
431082,0.09046518479259251
431088,0.7642830424855409
431095,0.6363415891019522
431100,0.3618497093364275
431106,0.4502714277673931
431107,0.22203808712007178
431110,0.40624240611418105
431114,0.6446647452639994
431138,0.45974103526829907
431144,0.06982533291309796
431162,0.35757623405269395
431170,0.7982282243949725
431171,0.19483796446330426
431176,0.46944474195372954
431203,0.39820953714900886
431211,0.29378179288345396
431212,0.3595262353633828
431215,0.10823882403616024
431238,0.9025096233740962
431241,0.5194270299418109
431244,0.6490195816844089
431254,0.261544652496009
431263,0.13268884289910465
431278,0.15063395266935778
431285,0.6715394859362085
431286,0.5026266325009712
431298,0.1797763390123805
431305,0.05924953488168251
431315,0.8249214759351238
431323,0.4009662892869956
431325,0.040855521939628506
431334,0.10588699765098565
431358,0.7460795811480231
431372,0.2774289989186146
431373,0.030418766376535497
431374,0.751432196958046
431377,0.44653108220548204
431386,0.7071327612233407
431388,0.6421843579699116
431395,0.0736083073804023
431396,0.4481108420045899
431413,0.12504638749527253
431416,0.5426277779845653
431418,0.45696635853395373
431431,0.42341327519270205
431444,0.3337097967210692
431449,0.8273927366726792
431467,0.43488267679432013
431469,0.18413152784348877
431479,0.30995861541230635
431480,0.14938230057598448
431481,0.14380560921841634
431488,0.17230745953488166
431492,0.7133169793620306
431496,0.2194115964275445
431497,0.08282878805959981
431508,0.5186363025583804
431511,0.306119575595793
431517,0.16912763287410187
431520,0.46028440896646067
431538,0.38719036985124117
431540,0.0767589819027898
431543,0.8419130036006834
431545,0.05401366920260389
431560,0.13201196485588487
431561,0.37148410483757743
431584,0.8624107058755187
431591,0.642808578804995
431593,0.5471489187866799
431625,0.4809114425672617
431630,0.5496059342590145
431633,0.5949429455922223
431635,0.23064809090063704
431649,0.4010787888605275
431650,0.6084854448028533
431651,0.2881256418991744
431652,0.05942227303119691
431667,0.6965603371149423
431668,0.8040928869024646
431672,0.23794030699159935
431675,0.6905737626820336
431680,0.73329136141592
431682,0.14004340438318302
431683,0.07021684658589522
431693,0.1367764301120504
431697,0.3003937636796379
431726,0.6150762609229682
431731,0.38498791508383956
431732,0.3476426310143459
431744,0.026983645879434047
431750,0.14872124117723026
431755,0.391293390979293
431756,0.3737558524787207
431757,0.38735617126063127
431765,0.2906551619585229
431766,0.08941335918408541
431768,0.2948054503293485
431770,0.043225903899914306
431773,0.11054453904637468
431775,0.2980875018997938
431777,0.669143107324492
431778,0.7981906122783354
431801,0.40594383988271
431807,0.12200432060351628
431810,0.09095969058052285
431815,0.591828328935598
431816,0.24678590283613744
431823,0.44510366385752287
431831,0.2519918291949757
431837,0.1819221801759391
431841,0.3766452936833956
431845,0.07772493782354747
431854,0.5093701931000194
431857,0.428148041060019
431865,0.16740121981409722
431866,0.31633946823878634
431867,0.18351143460110775
431869,0.30012754943578107
431889,0.2267572290433798
431899,0.13684693960670793
431903,0.5097520921025509
431909,0.22761259165215686
431914,0.460770244927796
431916,0.11525087682533308
431918,0.7247375280250521
431931,0.15543604597000216
431940,0.11603115521031238
431948,0.7119509254285169
431962,0.09621087086615328
431965,0.1256066380824365
431974,0.02747600238127624
431976,0.12558831630592346
431987,0.30356416369870765
431988,0.1252382554305939
431995,0.7853867023217875
431999,0.449521325118474
432003,0.02620047277539532
432005,0.7499554172837126
432009,0.2337994224777625
432011,0.07077189656071997
432022,0.6469647236400556
432028,0.44464767599637733
432030,0.053469422013311105
432037,0.21748650592536214
432065,0.22480455548817505
432070,0.07859710613065304
432075,0.6580201806575752
432078,0.6106804642201613
432080,0.28936906142884433
432085,0.16662114307851494
432092,0.1669606263018667
432111,0.4368717810932666
432112,0.09462629529621774
432115,0.13885990971857676
432117,0.433702167983902
432118,0.5105920368497198
432129,0.6554420282970419
432132,0.5397413508735923
432133,0.19688226721728908
432145,0.44899748483481583
432146,0.14233321739552093
432148,0.15943909568351955
432156,0.5066114002492665
432167,0.16890324060002546
432169,0.03167840553373078
432188,0.07869040501280049
432192,0.7638474092897476
432221,0.16174619838552284
432226,0.6031449976500454
432231,0.07967264376397012
432247,0.1829371617451212
432252,0.10721907777535755
432254,0.2881436228515685
432263,0.19324011300446398
